Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
1.02588 1.00575 0.986735 0.96887 0.952026 1.02777 1.00914 0.991527 0.974972 0.959401 1.02882 1.01173 0.995517 0.980274 0.96596 1.02918 1.0136 0.998776 0.984825 0.971733 1.02899 1.01487 1.00138 0.988681 0.976765 
-0.175003 -0.168643 -0.16067 -0.15117 -0.140183 -0.157244 -0.151889 -0.144885 -0.136327 -0.126278 -0.140919 -0.13643 -0.1303 -0.122624 -0.113481 -0.126019 -0.122266 -0.116912 -0.110049 -0.101764 -0.112501 -0.109364 -0.104691 -0.0985684 -0.0910836 
0.0110065 0.0130235 0.0147672 0.0164414 0.0178217 0.0137325 0.0154073 0.0168554 0.018279 0.0194447 0.015949 0.0173263 0.0185149 0.0197123 0.0206828 0.0177142 0.0188348 0.0197987 0.0207943 0.0215909 0.0190981 0.0199994 0.0207695 0.0215867 0.0222297 
Zone, I=5, J=5, F=Block
9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 9.5 9.625 9.75 9.875 10 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.952026 0.936324 0.921666 0.908208 0.895941 0.959401 0.944951 0.931557 0.919374 0.908397 0.96596 0.952725 0.940528 0.92953 0.919734 0.971733 0.959666 0.948599 0.938694 0.929965 0.976765 0.965809 0.955799 0.946902 0.939134 
-0.140183 -0.127701 -0.113728 -0.0982587 -0.0813365 -0.126278 -0.114757 -0.101791 -0.0873972 -0.0716389 -0.113481 -0.102906 -0.0909457 -0.0776321 -0.0630347 -0.101764 -0.0921012 -0.0811236 -0.0688721 -0.0554221 -0.0910836 -0.0822865 -0.072252 -0.0610268 -0.0486932 
0.0178217 0.0192317 0.0203225 0.0213428 0.021991 0.0194447 0.020673 0.0216122 0.0225082 0.0230652 0.0206828 0.0217408 0.0225373 0.0233136 0.0237798 0.0215909 0.0224905 0.0231546 0.0238154 0.0241945 0.0222297 0.0229846 0.0235288 0.0240824 0.024381 
Zone, I=5, J=5, F=Block
10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 10 10.125 10.25 10.375 10.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.895941 0.885205 0.876249 0.869881 0.866932 0.908397 0.898877 0.890888 0.884922 0.881489 0.919734 0.911361 0.904401 0.899147 0.895827 0.929965 0.922627 0.916645 0.912216 0.909388 0.939134 0.932709 0.927596 0.923956 0.921762 
-0.0813365 -0.0629218 -0.0429261 -0.0210511 0.00296594 -0.0716389 -0.0545815 -0.0362944 -0.0167319 0.00422115 -0.0630347 -0.0472502 -0.0304165 -0.012639 0.00602312 -0.0554221 -0.0408673 -0.0253642 -0.00907577 0.007821 -0.0486932 -0.0353329 -0.0211003 -0.00616001 0.00926615 
0.021991 0.0226607 0.0229007 0.0230296 0.0226876 0.0230652 0.023669 0.0238802 0.0240007 0.0236743 0.0237798 0.0243142 0.0244893 0.0245978 0.0242912 0.0241945 0.0246575 0.0247938 0.0248844 0.0245947 0.024381 0.0247711 0.0248653 0.0249317 0.0246567 
Zone, I=5, J=5, F=Block
10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 10.5 10.625 10.75 10.875 11 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.866932 0.868365 0.874421 0.884872 0.898727 0.881489 0.88146 0.885258 0.89312 0.904536 0.895827 0.895085 0.897286 0.902888 0.911771 0.909388 0.908571 0.909953 0.913983 0.920731 0.921762 0.921263 0.922475 0.92571 0.931042 
0.00296594 0.0289876 0.0563472 0.0837568 0.109801 0.00422115 0.0265656 0.0500417 0.0739124 0.0971552 0.00602312 0.0255368 0.0457732 0.0663674 0.0866811 0.007821 0.0252082 0.04293 0.0607867 0.0783997 0.00926615 0.0250002 0.0408202 0.0565515 0.071928 
0.0226876 0.0223837 0.0216055 0.0207324 0.0193534 0.0236743 0.0233973 0.0226593 0.0218483 0.0205606 0.0242912 0.0240492 0.0233659 0.0226249 0.0214302 0.0245947 0.024381 0.023756 0.0230873 0.021994 0.0246567 0.0244661 0.0239009 0.023301 0.0223075 
Zone, I=5, J=5, F=Block
11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 11 11.125 11.25 11.375 11.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.898727 0.915114 0.932846 0.951402 0.970202 0.904536 0.918935 0.93523 0.952796 0.970893 0.911771 0.923738 0.937976 0.953925 0.970794 0.920731 0.930299 0.942198 0.956058 0.971182 0.931042 0.938702 0.948444 0.960124 0.973226 
0.109801 0.133287 0.153432 0.169959 0.182866 0.0971552 0.118715 0.137704 0.153627 0.166243 0.0866811 0.105938 0.12333 0.138275 0.150368 0.0783997 0.0952741 0.11079 0.124413 0.13568 0.071928 0.0866458 0.10027 0.112391 0.122584 
0.0193534 0.0180518 0.0162186 0.0143325 0.0119115 0.0205606 0.019383 0.0177129 0.0160188 0.0138266 0.0214302 0.020365 0.0188446 0.0173264 0.0153508 0.021994 0.0210383 0.0196613 0.018302 0.0165243 0.0223075 0.0214498 0.0202053 0.0189894 0.0173941 
Zone, I=5, J=5, F=Block
11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 11.5 11.625 11.75 11.875 12 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.970202 0.989337 1.00853 1.02798 1.04745 0.970893 0.989424 1.00797 1.02662 1.04508 0.970794 0.988342 1.00601 1.02375 1.04121 0.971182 0.987278 1.00371 1.02034 1.03671 0.973226 0.987521 1.0024 1.01765 1.03281 
0.182866 0.192328 0.198502 0.201454 0.201104 0.166243 0.175566 0.18164 0.184527 0.184188 0.150368 0.159463 0.165471 0.168414 0.168245 0.13568 0.144343 0.150197 0.153196 0.153257 0.122584 0.130578 0.136097 0.139041 0.139276 
0.0119115 0.00970343 0.0069801 0.00433704 0.00120795 0.0138266 0.0118711 0.00944031 0.00712381 0.00436786 0.0153508 0.0136272 0.0114671 0.00944162 0.00701592 0.0165243 0.0150028 0.0130845 0.0113113 0.00917574 0.0173941 0.0160505 0.0143482 0.0127926 0.0109102 
Zone, I=5, J=5, F=Block
12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 12 12.125 12.25 12.375 12.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.04745 1.06709 1.08629 1.10476 1.1216 1.04508 1.06348 1.08128 1.09826 1.11366 1.04121 1.05847 1.07501 1.09069 1.10486 1.03671 1.05287 1.06829 1.08288 1.09609 1.03281 1.04784 1.06224 1.07592 1.08842 
0.201104 0.197208 0.189415 0.177347 0.160716 0.184188 0.180504 0.173243 0.162191 0.147165 0.168245 0.164926 0.158303 0.148281 0.134749 0.153257 0.150377 0.144433 0.13541 0.12323 0.139276 0.136798 0.131488 0.12336 0.11235 
0.00120795 -0.00149171 -0.00458708 -0.00730873 -0.0102395 0.00436786 0.00207449 -0.000574929 -0.00283675 -0.00531101 0.00701592 0.00506195 0.00278289 0.000888123 -0.00122067 0.00917574 0.00750309 0.00553304 0.00393135 0.00211822 0.0109102 0.00946811 0.00775523 0.00638703 0.00481643 
Zone, I=5, J=5, F=Block
12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 12.5 12.625 12.75 12.875 13 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.1216 1.13637 1.14791 1.15579 1.15925 1.11366 1.12717 1.13782 1.14535 1.1491 1.10486 1.11735 1.12736 1.13477 1.13905 1.09609 1.10786 1.11754 1.12509 1.13004 1.08842 1.09973 1.1093 1.1171 1.12263 
0.160716 0.13949 0.113899 0.0845672 0.0523714 0.147165 0.128202 0.105476 0.0794825 0.0508569 0.134749 0.117794 0.0975267 0.0743404 0.0486678 0.12323 0.10801 0.089803 0.0689284 0.0456897 0.11235 0.0985838 0.082077 0.0631202 0.0419766 
-0.0102395 -0.0122105 -0.0141217 -0.0150311 -0.0156715 -0.00531101 -0.00687623 -0.0084602 -0.00916813 -0.00975064 -0.00122067 -0.00247906 -0.00381107 -0.00437303 -0.00490744 0.00211822 0.00108964 -4.64294e-05 -0.000502357 -0.00098859 0.00481643 0.00396228 0.00298649 0.00261455 0.00218295 
Zone, I=5, J=5, F=Block
13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 13 13.125 13.25 13.375 13.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.15925 1.15858 1.15357 1.14502 1.13311 1.1491 1.14945 1.14612 1.1397 1.12998 1.13905 1.14054 1.13885 1.13427 1.12628 1.13004 1.13261 1.13225 1.12897 1.12209 1.12263 1.12595 1.12635 1.12368 1.11727 
0.0523714 0.0184312 -0.0162294 -0.0505428 -0.0834795 0.0508569 0.0204412 -0.0109908 -0.042424 -0.0726511 0.0486678 0.0211914 -0.00744123 -0.0361289 -0.0634974 0.0456897 0.0207297 -0.00531239 -0.0312026 -0.055504 0.0419766 0.0193356 -0.00410888 -0.0270481 -0.0481339 
-0.0156715 -0.0147541 -0.0135432 -0.0111049 -0.0085323 -0.00975064 -0.00894162 -0.00798174 -0.00592643 -0.00382684 -0.00490744 -0.00419436 -0.00342342 -0.0016725 5.61144e-05 -0.00098859 -0.000354237 0.000283067 0.00179172 0.00322489 0.00218295 0.00275372 0.00329317 0.00459725 0.00578325 
Zone, I=5, J=5, F=Block
13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 13.5 13.625 13.75 13.875 14 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.13311 1.11853 1.10087 1.08069 1.05831 1.12998 1.11737 1.10133 1.08255 1.06151 1.12628 1.11513 1.10033 1.08276 1.06306 1.12209 1.11185 1.09797 1.0815 1.06316 1.11727 1.10752 1.09436 1.07897 1.06205 
-0.0834795 -0.113145 -0.137493 -0.154194 -0.162469 -0.0726511 -0.0996136 -0.121286 -0.135778 -0.142774 -0.0634974 -0.0874664 -0.106264 -0.118513 -0.124301 -0.055504 -0.0762903 -0.092203 -0.102353 -0.107102 -0.0481339 -0.0657383 -0.0789628 -0.0872938 -0.0912281 
-0.0085323 -0.00445654 -0.000552996 0.00409004 0.00796448 -0.00382684 -0.000312007 0.00296602 0.00693263 0.0101223 5.61144e-05 0.00309034 0.0058289 0.00918878 0.0117773 0.00322489 0.00583211 0.00809799 0.0109104 0.0129781 0.00578325 0.00800107 0.00985123 0.012173 0.0137974 
Zone, I=5, J=5, F=Block
14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 14 14.125 14.25 14.375 14.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
1.05831 1.03542 1.01261 0.991102 0.97079 1.06151 1.03999 1.01855 0.99836 0.979301 1.06306 1.04298 1.02303 1.00427 0.986549 1.06316 1.0446 1.02622 1.00895 0.992622 1.06205 1.04507 1.0283 1.01254 0.997627 
-0.162469 -0.162776 -0.157308 -0.147797 -0.136068 -0.142774 -0.142891 -0.138118 -0.129788 -0.119424 -0.124301 -0.12428 -0.120183 -0.112969 -0.103895 -0.107102 -0.107029 -0.103588 -0.097409 -0.0895276 -0.0912281 -0.0911963 -0.0883782 -0.0831415 -0.0763405 
0.00796448 0.0125991 0.0159728 0.0193899 0.0213329 0.0101223 0.014093 0.0168747 0.0197703 0.0212816 0.0117773 0.0151423 0.0174 0.0198219 0.0209581 0.0129781 0.015795 0.0175978 0.0195951 0.0204155 0.0137974 0.0161241 0.0175386 0.0191592 0.0197194 
Zone, I=5, J=5, F=Block
14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 14.5 14.625 14.75 14.875 15 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.97079 0.952456 0.935404 0.920185 0.906354 0.979301 0.962152 0.946246 0.932121 0.919304 0.986549 0.970638 0.955904 0.942876 0.931081 0.992622 0.977971 0.964419 0.952473 0.94169 0.997627 0.984233 0.971851 0.960959 0.951165 
-0.136068 -0.122211 -0.107255 -0.0905399 -0.0728765 -0.119424 -0.106961 -0.0933977 -0.0781292 -0.0620484 -0.103895 -0.0927648 -0.0805435 -0.0666649 -0.0520583 -0.0895276 -0.0796487 -0.0686982 -0.0561406 -0.0429086 -0.0763405 -0.0676158 -0.0578486 -0.0465338 -0.0345795 
0.0213329 0.0239599 0.0250441 0.0262657 0.0257798 0.0212816 0.023527 0.0243033 0.0252594 0.0245804 0.0209581 0.0228489 0.0233588 0.0240759 0.0232488 0.0204155 0.0219794 0.0222658 0.0227699 0.0218409 0.0197194 0.020983 0.021086 0.0214009 0.0204108 
Zone, I=5, J=5, F=Block
15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 15 15.125 15.25 15.375 15.5 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.906354 0.895066 0.886035 0.880535 0.878493 0.919304 0.908835 0.900306 0.894886 0.892528 0.931081 0.921458 0.913516 0.908277 0.905663 0.94169 0.932915 0.925619 0.92067 0.917932 0.951165 0.943215 0.936597 0.932025 0.929319 
-0.0728765 -0.0521952 -0.0299109 -0.0039156 0.0232514 -0.0620484 -0.043325 -0.0234684 -0.00050918 0.0233172 -0.0520583 -0.0350901 -0.0173361 0.00298147 0.0238121 -0.0429086 -0.0275297 -0.0116018 0.00644854 0.0246885 -0.0345795 -0.0206551 -0.00632814 0.00977791 0.0258335 
0.0257798 0.026198 0.024745 0.0234425 0.0199816 0.0245804 0.0248291 0.0232859 0.0219399 0.0185412 0.0232488 0.0233458 0.0217521 0.0203865 0.0170948 0.0218409 0.0218006 0.0201931 0.0188253 0.0156816 0.0204108 0.0202442 0.0186539 0.0172966 0.0143351 
Zone, I=5, J=5, F=Block
15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 15.5 15.625 15.75 15.875 16 
1.88889 1.88889 1.88889 1.88889 1.88889 2 2 2 2 2 2.11111 2.11111 2.11111 2.11111 2.11111 2.22222 2.22222 2.22222 2.22222 2.22222 2.33333 2.33333 2.33333 2.33333 2.33333 
0.878493 0.88099 0.886901 0.896363 0.908186 0.892528 0.894472 0.899828 0.908873 0.92043 0.905663 0.906965 0.911515 0.919775 0.930714 0.917932 0.918633 0.922278 0.929481 0.939457 0.929319 0.929553 0.932349 0.938381 0.947143 
0.0232514 0.0552158 0.0859082 0.118313 0.144924 0.0233172 0.0516851 0.0792195 0.108793 0.13341 0.0238121 0.0487694 0.0731278 0.0997382 0.12223 0.0246885 0.0465469 0.0678662 0.0914703 0.111711 0.0258335 0.0449768 0.0635349 0.0842295 0.102168 
0.0199816 0.0175022 0.0126038 0.00771116 0 0.0185412 0.0161886 0.0115697 0.00708716 0 0.0170948 0.0148726 0.0105507 0.00646405 0 0.0156816 0.0135844 0.00957287 0.00585627 0 0.0143351 0.0123509 0.00865389 0.00527176 0 
Zone, I=5, J=5, F=Block
4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 4 4.125 4.25 4.375 4.5 
2.33333 2.33333 2.33333 2.33333 2.33333 2.44444 2.44444 2.44444 2.44444 2.44444 2.55556 2.55556 2.55556 2.55556 2.55556 2.66667 2.66667 2.66667 2.66667 2.66667 2.77778 2.77778 2.77778 2.77778 2.77778 
1.02504 1.01313 1.00173 0.990999 0.981093 1.02505 1.01438 1.00417 0.994586 0.985768 1.02482 1.01527 1.00614 0.997584 0.989739 1.02439 1.01584 1.00767 1.00004 0.993068 1.02377 1.01611 1.00882 1.00202 0.995814 
-0.104517 -0.100616 -0.0952271 -0.0883962 -0.0801825 -0.0943218 -0.0907801 -0.085895 -0.0797076 -0.0722738 -0.0851837 -0.0819745 -0.0775551 -0.0719627 -0.0652523 -0.0769926 -0.0740924 -0.070104 -0.065062 -0.0590187 -0.0696552 -0.0670426 -0.0634526 -0.0589175 -0.0534872 
0.00242762 0.00618592 0.009805 0.013291 0.0165897 0.00358342 0.00702913 0.0103534 0.013564 0.0166065 0.00458927 0.0077513 0.0108058 0.0137606 0.0165655 0.00551601 0.00841563 0.0112197 0.0139362 0.016518 0.00634486 0.00900659 0.0115821 0.0140787 0.0164545 
Zone, I=5, J=5, F=Block
4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 4.5 4.625 4.75 4.875 5 
2.33333 2.33333 2.33333 2.33333 2.33333 2.44444 2.44444 2.44444 2.44444 2.44444 2.55556 2.55556 2.55556 2.55556 2.55556 2.66667 2.66667 2.66667 2.66667 2.66667 2.77778 2.77778 2.77778 2.77778 2.77778 
0.981093 0.972185 0.964422 0.957975 0.952995 0.985768 0.977877 0.971046 0.965433 0.961168 0.989739 0.982751 0.97674 0.971848 0.968187 0.993068 0.98688 0.981588 0.977318 0.97417 0.995814 0.990334 0.985671 0.981938 0.979221 
-0.0801825 -0.0706523 -0.0598926 -0.0480014 -0.0351048 -0.0722738 -0.0636613 -0.0539554 -0.0432569 -0.0316876 -0.0652523 -0.0574879 -0.0487545 -0.0391489 -0.0287922 -0.0590187 -0.0520357 -0.0441953 -0.0355908 -0.0263379 -0.0534872 -0.0472199 -0.0401946 -0.0324995 -0.0242456 
0.0165897 0.0197296 0.0226446 0.0253557 0.0278112 0.0166065 0.0195115 0.0222129 0.0247332 0.027017 0.0165655 0.0192482 0.0217466 0.0240814 0.0262025 0.016518 0.0189915 0.0212984 0.0234583 0.0254229 0.0164545 0.0187321 0.0208591 0.0228521 0.0246709 
Zone, I=5, J=5, F=Block
5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 5 5.125 5.25 5.375 5.5 
2.33333 2.33333 2.33333 2.33333 2.33333 2.44444 2.44444 2.44444 2.44444 2.44444 2.55556 2.55556 2.55556 2.55556 2.55556 2.66667 2.66667 2.66667 2.66667 2.66667 2.77778 2.77778 2.77778 2.77778 2.77778 
0.952995 0.949661 0.94812 0.948536 0.951026 0.961168 0.958412 0.957278 0.957905 0.960385 0.968187 0.965896 0.965074 0.965834 0.968241 0.97417 0.972263 0.971674 0.972493 0.97477 0.979221 0.97762 0.977204 0.978042 0.980167 
-0.0351048 -0.0213506 -0.0069236 0.0079729 0.0230926 -0.0316876 -0.0193918 -0.00654111 0.00665756 0.019964 -0.0287922 -0.0178227 -0.0064087 0.00526448 0.0169807 -0.0263379 -0.0165668 -0.00643589 0.00388015 0.014182 -0.0242456 -0.0155564 -0.00657905 0.00253232 0.0116002 
0.0278112 0.0300577 0.0320182 0.0337048 0.0350403 0.027017 0.0291063 0.0309276 0.032515 0.0338099 0.0262025 0.0281519 0.0298601 0.0313532 0.0325726 0.0254229 0.0272295 0.028816 0.0302132 0.0313725 0.0246709 0.0263521 0.0278378 0.0291452 0.0302237 
Zone, I=5, J=5, F=Block
5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 5.5 5.625 5.75 5.875 6 
2.33333 2.33333 2.33333 2.33333 2.33333 2.44444 2.44444 2.44444 2.44444 2.44444 2.55556 2.55556 2.55556 2.55556 2.55556 2.66667 2.66667 2.66667 2.66667 2.66667 2.77778 2.77778 2.77778 2.77778 2.77778 
0.951026 0.955713 0.962662 0.971921 0.983423 0.960385 0.964822 0.971243 0.979663 0.990012 0.968241 0.972363 0.978206 0.98578 0.995014 0.97477 0.978562 0.983857 0.990635 0.99881 0.980167 0.983609 0.988355 0.994388 1.00162 
0.0230926 0.0381314 0.0527283 0.066503 0.0790599 0.019964 0.0331108 0.0458065 0.0577205 0.068485 0.0169807 0.0284951 0.0395298 0.0497958 0.0589918 0.014182 0.0242548 0.0338576 0.0427356 0.0506201 0.0116002 0.0204237 0.0287776 0.0364438 0.0432088 
0.0350403 0.0361076 0.0368482 0.0372932 0.0373174 0.0338099 0.0348588 0.0355737 0.0360008 0.0360954 0.0325726 0.0335803 0.0343075 0.0347948 0.0349713 0.0313725 0.0323382 0.0330394 0.0335189 0.0337395 0.0302237 0.0311399 0.0318484 0.0323803 0.0326546 
Zone, I=5, J=5, F=Block
6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 6 6.125 6.25 6.375 6.5 
2.33333 2.33333 2.33333 2.33333 2.33333 2.44444 2.44444 2.44444 2.44444 2.44444 2.55556 2.55556 2.55556 2.55556 2.55556 2.66667 2.66667 2.66667 2.66667 2.66667 2.77778 2.77778 2.77778 2.77778 2.77778 
0.983423 0.997037 1.01251 1.02958 1.04785 0.990012 1.00219 1.016 1.03115 1.04728 0.995014 1.0058 1.01793 1.03116 1.04514 0.99881 1.00828 1.01887 1.03034 1.0424 1.00162 1.00994 1.01916 1.02908 1.03945 
0.0790599 0.089965 0.0987561 0.104973 0.108196 0.068485 0.0777154 0.0850277 0.0900605 0.0924795 0.0589918 0.0668063 0.0729183 0.0770244 0.0788526 0.0506201 0.0572466 0.0623528 0.0657024 0.0670845 0.0432088 0.0488588 0.0531722 0.0559472 0.0570124 
0.0373174 0.0369834 0.0362221 0.0351564 0.0337614 0.0360954 0.0359384 0.0354519 0.0346953 0.0336211 0.0349713 0.0349085 0.0345386 0.033943 0.0330868 0.0337395 0.0337736 0.0335572 0.033143 0.0324893 0.0326546 0.0327273 0.0325472 0.0322038 0.0316755 
Zone, I=5, J=5, F=Block
6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 6.5 6.625 6.75 6.875 7 
2.33333 2.33333 2.33333 2.33333 2.33333 2.44444 2.44444 2.44444 2.44444 2.44444 2.55556 2.55556 2.55556 2.55556 2.55556 2.66667 2.66667 2.66667 2.66667 2.66667 2.77778 2.77778 2.77778 2.77778 2.77778 
1.04785 1.0669 1.08619 1.10507 1.12276 1.04728 1.06396 1.08064 1.09674 1.11158 1.04514 1.0595 1.07375 1.08739 1.09988 1.0424 1.05471 1.06685 1.07842 1.08896 1.03945 1.04998 1.06033 1.07016 1.07909 
0.108196 0.108077 0.10434 0.0968501 0.0856202 0.0924795 0.0920133 0.0884613 0.0817599 0.0719817 0.0788526 0.0781991 0.0749268 0.0690203 0.0605727 0.0670845 0.0663496 0.0634024 0.0582516 0.0509912 0.0570124 0.0562582 0.0536232 0.0491335 0.0428802 
0.0337614 0.0321706 0.0303172 0.028323 0.0261756 0.0336211 0.0323459 0.0308206 0.0291658 0.027372 0.0330868 0.0320815 0.0308698 0.0295538 0.0281101 0.0324893 0.0316932 0.0307059 0.0296225 0.0284212 0.0316755 0.031058 0.0302918 0.0294519 0.0285033 
Zone, I=5, J=5, F=Block
7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 7 7.125 7.25 7.375 7.5 
2.33333 2.33333 2.33333 2.33333 2.33333 2.44444 2.44444 2.44444 2.44444 2.44444 2.55556 2.55556 2.55556 2.55556 2.55556 2.66667 2.66667 2.66667 2.66667 2.66667 2.77778 2.77778 2.77778 2.77778 2.77778 
1.12276 1.13846 1.15126 1.16046 1.16551 1.11158 1.12452 1.13491 1.14227 1.14627 1.09988 1.1107 1.11936 1.12552 1.12892 1.08896 1.09808 1.10539 1.11062 1.11357 1.07909 1.08682 1.09303 1.09751 1.10009 
0.0856202 0.0709282 0.053273 0.0334532 0.0124156 0.0719817 0.0594069 0.0444698 0.0278055 0.0101423 0.0605727 0.0498431 0.0371957 0.0231411 0.00824148 0.0509912 0.0418449 0.0311109 0.0191982 0.00655183 0.0428802 0.0350592 0.0259176 0.0157895 0.00502804 
0.0261756 0.024058 0.0219451 0.0200072 0.0182464 0.027372 0.0256143 0.0238603 0.022265 0.0207995 0.0281101 0.026687 0.0252352 0.023885 0.0226037 0.0284212 0.027238 0.0260241 0.0248957 0.0238115 0.0285033 0.0275555 0.0265483 0.0255776 0.024609 
Zone, I=5, J=5, F=Block
7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 7.5 7.625 7.75 7.875 8 
2.33333 2.33333 2.33333 2.33333 2.33333 2.44444 2.44444 2.44444 2.44444 2.44444 2.55556 2.55556 2.55556 2.55556 2.55556 2.66667 2.66667 2.66667 2.66667 2.66667 2.77778 2.77778 2.77778 2.77778 2.77778 
1.16551 1.16631 1.16299 1.15608 1.14617 1.14627 1.14688 1.14419 1.13855 1.13039 1.12892 1.12954 1.12744 1.12288 1.11616 1.11357 1.11423 1.11262 1.10893 1.10337 1.10009 1.10076 1.09951 1.09649 1.09186 
